lat,lon,ID 
-21.940872192382812,30.05133,1874
-21.94097900390625,30.607056,1875
-21.941909790039062,26.682129,1876
-21.942710876464844,29.09372,1877
-21.94377899169922,26.883087,1878
-21.9444580078125,28.892761,1879
-21.944175720214844,29.850403,1880
-21.943695068359375,30.961884,1881
-21.944564819335938,26.03186,1882
-21.945327758789062,27.084045,1883
-21.94519805908203,30.406128,1884
-21.945396423339844,31.316711,1885
-21.94586181640625,28.691803,1886
-21.946067810058594,31.67157,1887
-21.945724487304688,32.02643,1888
-21.947486877441406,26.232788,1889
-21.94654083251953,27.285004,1890
-21.94744110107422,27.485992,1891
-21.946945190429688,28.490845,1892
-21.94715118408203,29.649445,1893
-21.947998046875,27.68695,1894
-21.948226928710938,27.88794,1895
-21.94812774658203,28.088898,1896
-21.94770050048828,28.289886,1897
-21.948486328125,30.760986,1898
-21.949081420898438,30.2052,1899
-21.950103759765625,26.433746,1900
-21.949806213378906,29.448486,1901
-21.950782775878906,31.115845,1902
-21.95238494873047,26.634705,1903
-21.952125549316406,29.247528,1904
-21.9520263671875,31.470703,1905
-21.952247619628906,31.825562,1906
-21.95263671875,30.004272,1907
-21.952957153320312,30.560059,1908
-21.95433807373047,26.835693,1909
-21.954116821289062,29.04657,1910
-21.95478057861328,25.984375,1911
-21.955963134765625,27.036682,1912
-21.955772399902344,28.845581,1913
-21.95587921142578,29.803314,1914
-21.955810546875,30.914917,1915
-21.957252502441406,27.23764,1916
-21.957115173339844,28.644592,1917
-21.957115173339844,30.35913,1918
-21.957801818847656,26.185333,1919
-21.958206176757812,27.43863,1920
-21.95812225341797,28.443604,1921
-21.95764923095703,31.269806,1922
-21.958457946777344,31.624695,1923
-21.958236694335938,31.979584,1924
-21.9588623046875,27.639648,1925
-21.95915985107422,27.840637,1926
-21.959144592285156,28.041626,1927
-21.95880889892578,28.242615,1928
-21.958763122558594,29.602356,1929
-21.960479736328125,26.386292,1930
-21.961349487304688,29.401367,1931
-21.960906982421875,30.158173,1932
-21.960540771484375,30.71399,1933
-21.962844848632812,26.58728,1934
-21.96294403076172,31.068878,1935
-21.963577270507812,29.200378,1936
-21.964401245117188,29.957184,1937
-21.96434783935547,31.423798,1938
-21.964988708496094,25.93689,1939
-21.964881896972656,26.788269,1940
-21.965499877929688,28.99939,1941
-21.964927673339844,30.513031,1942
-21.964706420898438,31.778717,1943
-21.966583251953125,26.989288,1944
-21.967086791992188,28.79837,1945
-21.96807861328125,26.137848,1946
-21.96794891357422,27.190277,1947
-21.968345642089844,28.597382,1948
-21.967544555664062,29.756226,1949
-21.967918395996094,30.86795,1950
-21.968978881835938,27.391296,1951
-21.969276428222656,28.396362,1952
-21.968978881835938,30.312073,1953
-21.969703674316406,27.592316,1954
-21.9700927734375,27.793335,1955
-21.97014617919922,27.994354,1956
-21.969879150390625,28.195343,1957
-21.970359802246094,29.555237,1958
-21.969894409179688,31.22287,1959
-21.970855712890625,26.338867,1960
-21.97083282470703,31.57779,1961
-21.970748901367188,31.93274,1962
-21.973297119140625,26.539856,1963
-21.972862243652344,29.354218,1964
-21.97272491455078,30.111115,1965
-21.972564697265625,30.666992,1966
-21.975173950195312,25.889374,1967
-21.97539520263672,26.740875,1968
-21.97502899169922,29.153229,1969
-21.975112915039062,31.021942,1970
-21.97612762451172,29.910126,1971
-21.977157592773438,26.941895,1972
-21.97686767578125,28.95221,1973
-21.976882934570312,30.466034,1974
-21.97663116455078,31.376862,1975
-21.977142333984375,31.731812,1976
-21.97661590576172,32.086792,1977
-21.978355407714844,26.090363,1978
-21.978378295898438,28.75116,1979
-21.97863006591797,27.142914,1980
-21.979209899902344,29.709106,1981
-21.979736328125,27.343933,1982
-21.98040771484375,28.349121,1983
-21.97955322265625,28.55014,1984
-21.980010986328125,30.820953,1985
-21.981185913085938,26.291382,1986
-21.98052978515625,27.544983,1987
-21.980987548828125,27.746002,1988
-21.981124877929688,27.947052,1989
-21.980926513671875,28.148071,1990
-21.980857849121094,30.265045,1991
-21.981948852539062,29.508087,1992
-21.98210906982422,31.175934,1993
-21.983200073242188,31.530884,1994
-21.983245849609375,31.885864,1995
-21.98371124267578,26.492401,1996
-21.98436737060547,29.307068,1997
-21.98535919189453,25.841858,1998
-21.984512329101562,30.064026,1999
-21.984573364257812,30.619995,2000
-21.985877990722656,26.69345,2001
-21.98645782470703,29.106049,2002
-21.98725128173828,30.974945,2003
-21.987747192382812,26.89447,2004
-21.98822021484375,28.904999,2005
-21.987838745117188,29.863037,2006
-21.988601684570312,26.042877,2007
-21.989280700683594,27.09552,2008
-21.988807678222656,30.419006,2009
-21.988906860351562,31.329956,2010
-21.989158630371094,32.039948,2011
-21.990463256835938,27.29657,2012
-21.989654541015625,28.703949,2013
-21.989547729492188,31.684937,2014
-21.991348266601562,27.49762,2015
-21.990760803222656,28.5029,2016
-21.9908447265625,29.661987,2017
-21.99150848388672,26.243927,2018
-21.99187469482422,27.69867,2019
-21.992088317871094,27.89975,2020
-21.991966247558594,28.1008,2021
-21.99152374267578,28.30185,2022
-21.99207305908203,30.773987,2023
-21.992713928222656,30.217987,2024
-21.994102478027344,26.444946,2025
-21.993515014648438,29.460968,2026
-21.994300842285156,31.128967,2027
-21.995506286621094,25.794342,2028
-21.996376037597656,26.645996,2029
-21.99585723876953,29.259918,2030
-21.996299743652344,30.016968,2031
-21.995521545410156,31.483978,2032
-21.99571990966797,31.83902,2033
-21.996559143066406,30.572968,2034
-21.998306274414062,26.847046,2035
-21.99786376953125,29.058868,2036
-21.99884033203125,25.995392,2037
-21.999374389648438,30.927979,2038
-21.999916076660156,27.048126,2039
-21.999557495117188,28.857788,2040
-21.999542236328125,29.815918,2041
-22.001182556152344,27.249207,2042
-22.000900268554688,28.656738,2043
-22.000717163085938,30.371948,2044
-22.001174926757812,31.28302,2045
-22.0018310546875,26.196442,2046
-22.002120971679688,27.450256,2047
-22.001937866210938,28.455658,2048
-22.002464294433594,29.614868,2049
-22.00194549560547,31.638031,2050
-22.001686096191406,31.993073,2051
-22.00273895263672,27.651337,2052
-22.003036499023438,27.852417,2053
-22.00299835205078,28.053497,2054
-22.002639770507812,28.254578,2055
-22.004119873046875,30.72696,2056
-22.004501342773438,26.397491,2057
-22.00505828857422,29.413818,2058
-22.004554748535156,30.170929,2059
-22.005630493164062,25.746826,2060
-22.006492614746094,31.082,2061
-22.00684356689453,26.598572,2062
-22.00732421875,29.212738,2063
-22.00804901123047,29.96988,2064
-22.007843017578125,31.437073,2065
-22.0081787109375,31.792114,2066
-22.00904083251953,25.947876,2067
-22.00885009765625,26.799622,2068
-22.00926971435547,29.011658,2069
-22.008522033691406,30.52594,2070
-22.010528564453125,27.000732,2071
-22.01087188720703,28.810577,2072
-22.01123046875,29.768799,2073
-22.01148223876953,30.880981,2074
-22.012115478515625,26.148956,2075
-22.011871337890625,27.201813,2076
-22.01213836669922,28.609497,2077
-22.012901306152344,27.402893,2078
-22.013076782226562,28.408386,2079
-22.012611389160156,30.32489,2080
-22.013427734375,31.236053,2081
-22.013587951660156,27.604004,2082
-22.01397705078125,27.805084,2083
-22.013999938964844,28.006195,2084
-22.013717651367188,28.207306,2085
-22.014060974121094,29.567719,2086
-22.014328002929688,31.591125,2087
-22.014205932617188,31.946228,2088
-22.014862060546875,26.350006,2089
-22.0157470703125,25.69928,2090
-22.01636505126953,30.12384,2091
-22.016151428222656,30.679962,2092
-22.017288208007812,26.551117,2093
-22.016586303710938,29.366638,2094
-22.01923370361328,25.90036,2095
-22.019363403320312,26.752197,2096
-22.01879119873047,29.165558,2097
-22.018661499023438,31.035034,2098
-22.019790649414062,29.92276,2099
-22.020477294921875,30.478912,2100
-22.020156860351562,31.390137,2101
-22.020050048828125,32.10034,2102
-22.02112579345703,26.953308,2103
-22.0206298828125,28.964447,2104
-22.020614624023438,31.74524,2105
-22.02239227294922,26.10144,2106
-22.02216339111328,28.763336,2107
-22.022552490234375,27.154419,2108
-22.023361206054688,28.562225,2109
-22.02289581298828,29.72168,2110
-22.023658752441406,27.35553,2111
-22.024436950683594,27.55664,2112
-22.02423095703125,28.361115,2113
-22.024490356445312,30.277832,2114
-22.02356719970703,30.833984,2115
-22.02520751953125,26.302551,2116
-22.024871826171875,27.757751,2117
-22.025001525878906,27.958893,2118
-22.02477264404297,28.160004,2119
-22.025848388671875,25.651733,2120
-22.025657653808594,29.520569,2121
-22.025650024414062,31.189087,2122
-22.026687622070312,31.54422,2123
-22.026702880859375,31.899353,2124
-22.02770233154297,26.503632,2125
-22.028114318847656,29.319489,2126
-22.028167724609375,30.076752,2127
-22.028167724609375,30.632935,2128
-22.0294189453125,25.852844,2129
-22.029876708984375,26.704742,2130
-22.03020477294922,29.118347,2131
-22.03081512451172,30.988037,2132
-22.031707763671875,26.905884,2133
-22.031997680664062,28.917236,2134
-22.031524658203125,29.87564,2135
-22.032432556152344,30.431854,2136
-22.032432556152344,31.3432,2137
-22.03264617919922,26.053925,2138
-22.03321075439453,27.106995,2139
-22.033447265625,28.716095,2140
-22.03302764892578,31.698334,2141
-22.032608032226562,32.053467,2142
-22.034393310546875,27.308136,2143
-22.035247802734375,27.509277,2144
-22.035362243652344,28.313843,2145
-22.034568786621094,28.514984,2146
-22.034530639648438,29.67456,2147
-22.03594207763672,25.604187,2148
-22.035537719726562,26.255035,2149
-22.03575897216797,27.710419,2150
-22.03595733642578,27.91156,2151
-22.03582763671875,28.112701,2152
-22.036346435546875,30.230774,2153
-22.03564453125,30.786987,2154
-22.03722381591797,29.47342,2155
-22.038116455078125,26.456177,2156
-22.037864685058594,31.14212,2157
-22.039024353027344,31.497284,2158
-22.03919219970703,31.852448,2159
-22.039566040039062,25.805298,2160
-22.040374755859375,26.657318,2161
-22.039588928222656,29.272308,2162
-22.039955139160156,30.029663,2163
-22.0401611328125,30.585907,2164
-22.042282104492188,26.85846,2165
-22.0416259765625,29.071167,2166
-22.042869567871094,26.006409,2167
-22.043319702148438,28.870026,2168
-22.043228149414062,29.828522,2169
-22.042945861816406,30.94104,2170
-22.043846130371094,27.0596,2171
-22.044342041015625,30.384796,2172
-22.04511260986328,27.260742,2173
-22.044692993164062,28.668854,2174
-22.044692993164062,31.296234,2175
-22.045425415039062,31.651428,2176
-22.045150756835938,32.00659,2177
-22.045997619628906,25.55661,2178
-22.045852661132812,26.20755,2179
-22.046043395996094,27.461914,2180
-22.046470642089844,28.26654,2181
-22.045745849609375,28.467712,2182
-22.046165466308594,29.62741,2183
-22.046646118164062,27.663055,2184
-22.046913146972656,27.864227,2185
-22.046859741210938,28.0654,2186
-22.048194885253906,30.183685,2187
-22.047706604003906,30.73996,2188
-22.04851531982422,26.408691,2189
-22.048789978027344,29.42627,2190
-22.049713134765625,25.757751,2191
-22.05004119873047,31.095154,2192
-22.05083465576172,26.609833,2193
-22.051063537597656,29.225098,2194
-22.051361083984375,31.450348,2195
-22.051727294921875,29.982544,2196
-22.05213165283203,30.538849,2197
-22.051658630371094,31.805542,2198
-22.05309295654297,25.958893,2199
-22.052818298339844,26.811005,2200
-22.053024291992188,29.023956,2201
-22.054481506347656,27.012177,2202
-22.054664611816406,28.822784,2203
-22.054916381835938,29.781403,2204
-22.05506134033203,30.894043,2205
-22.05603790283203,25.509064,2206
-22.05615234375,26.160034,2207
-22.055809020996094,27.213348,2208
-22.055946350097656,28.621613,2209
-22.056243896484375,30.337738,2210
-22.05681610107422,27.41452,2211
-22.056907653808594,28.42041,2212
-22.05694580078125,31.249268,2213
-22.057510375976562,27.615692,2214
-22.057838439941406,27.816895,2215
-22.057861328125,28.018066,2216
-22.05755615234375,28.219238,2217
-22.057777404785156,29.58023,2218
-22.057823181152344,31.604492,2219
-22.05767059326172,31.959717,2220
-22.058883666992188,26.361206,2221
-22.059829711914062,25.710205,2222
-22.06031036376953,29.37909,2223
-22.060020446777344,30.136597,2224
-22.05974578857422,30.692932,2225
-22.06128692626953,26.562378,2226
-22.062217712402344,31.048157,2227
-22.06329345703125,25.911346,2228
-22.06336212158203,26.76355,2229
-22.062522888183594,29.177917,2230
-22.06346893310547,29.935425,2231
-22.06348419189453,32.11389,2232
-22.06439971923828,28.976715,2233
-22.064109802246094,30.49179,2234
-22.06366729736328,31.403381,2235
-22.06409454345703,31.758636,2236
-22.065086364746094,26.964722,2237
-22.066070556640625,25.461487,2238
-22.066429138183594,26.112518,2239
-22.066497802734375,27.165924,2240
-22.065956115722656,28.775543,2241
-22.067169189453125,28.57434,2242
-22.06659698486328,29.734253,2243
-22.06714630126953,30.847046,2244
-22.067581176757812,27.367126,2245
-22.068344116210938,27.568329,2246
-22.068069458007812,28.373138,2247
-22.068115234375,30.29065,2248
-22.069229125976562,26.31369,2249
-22.068756103515625,27.769531,2250
-22.06885528564453,27.970734,2251
-22.068618774414062,28.171936,2252
-22.069374084472656,29.533081,2253
-22.069175720214844,31.20227,2254
-22.069931030273438,25.662628,2255
-22.07018280029297,31.557556,2256
-22.070167541503906,31.912811,2257
-22.07171630859375,26.514893,2258
-22.071823120117188,29.331879,2259
-22.071815490722656,30.089478,2260
-22.071762084960938,30.645874,2261
-22.073486328125,25.8638,2262
-22.07386016845703,26.716095,2263
-22.073959350585938,29.130676,2264
-22.074363708496094,31.00116,2265
-22.07520294189453,29.888306,2266
-22.076065063476562,25.41388,2267
-22.075668334960938,26.917297,2268
-22.075759887695312,28.929474,2269
-22.0760498046875,30.444733,2270
-22.075958251953125,31.356445,2271
-22.0760498046875,32.067017,2272
-22.076690673828125,26.065002,2273
-22.077163696289062,27.1185,2274
-22.077239990234375,28.728271,2275
-22.076515197753906,31.711731,2276
-22.07831573486328,27.319733,2277
-22.07837677001953,28.52707,2278
-22.078231811523438,29.687103,2279
-22.07916259765625,27.520935,2280
-22.079193115234375,28.325836,2281
-22.07923126220703,30.800018,2282
-22.08002471923828,25.615051,2283
-22.079574584960938,26.266174,2284
-22.07965850830078,27.722168,2285
-22.079833984375,27.9234,2286
-22.079681396484375,28.124603,2287
-22.079994201660156,30.24356,2288
-22.080947875976562,29.4859,2289
-22.081405639648438,31.155304,2290
-22.082115173339844,26.467407,2291
-22.083335876464844,29.284698,2292
-22.082542419433594,31.51062,2293
-22.08264923095703,31.865906,2294
-22.083633422851562,25.816254,2295
-22.0843505859375,26.66861,2296
-22.08361053466797,30.042358,2297
-22.083755493164062,30.598846,2298
-22.08539581298828,29.083466,2299
-22.0860595703125,25.366272,2300
-22.08625030517578,26.869843,2301
-22.086929321289062,26.017456,2302
-22.087120056152344,28.882233,2303
-22.0869140625,29.841156,2304
-22.086517333984375,30.954132,2305
-22.087814331054688,27.071075,2306
-22.087982177734375,30.397644,2307
-22.088226318359375,31.309448,2308
-22.08905029296875,27.272308,2309
-22.08850860595703,28.681,2310
-22.08892059326172,31.664795,2311
-22.088592529296875,32.02011,2312
-22.090087890625,25.567474,2313
-22.089889526367188,26.218658,2314
-22.0899658203125,27.473541,2315
-22.090301513671875,28.278534,2316
-22.089569091796875,28.479767,2317
-22.089874267578125,29.639954,2318
-22.090530395507812,27.674805,2319
-22.090789794921875,27.876038,2320
-22.090721130371094,28.07727,2321
-22.091293334960938,30.75296,2322
-22.091835021972656,30.196442,2323
-22.092529296875,26.419891,2324
-22.092506408691406,29.43872,2325
-22.093780517578125,25.768677,2326
-22.093597412109375,31.108307,2327
-22.094833374023438,26.621124,2328
-22.094825744628906,29.237488,2329
-22.095375061035156,29.99524,2330
-22.094879150390625,31.463654,2331
-22.095115661621094,31.819,2332
-22.096038818359375,25.318665,2333
-22.095748901367188,30.551758,2334
-22.097145080566406,25.96991,2335
-22.09679412841797,26.822388,2336
-22.096786499023438,29.036224,2337
-22.098426818847656,27.02362,2338
-22.098426818847656,28.834991,2339
-22.098617553710938,29.794006,2340
-22.0986328125,30.907104,2341
-22.100128173828125,25.519897,2342
-22.100204467773438,26.171143,2343
-22.099754333496094,27.224884,2344
-22.099754333496094,28.633728,2345
-22.099868774414062,30.350555,2346
-22.100486755371094,31.262482,2347
-22.100753784179688,27.426147,2348
-22.101402282714844,27.62741,2349
-22.101402282714844,28.231201,2350
-22.100738525390625,28.432465,2351
-22.101486206054688,29.592773,2352
-22.10132598876953,31.617859,2353
-22.101119995117188,31.973206,2354
-22.101730346679688,27.828674,2355
-22.101730346679688,28.029938,2356
-22.1029052734375,26.372375,2357
-22.103347778320312,30.705902,2358
-22.103897094726562,25.7211,2359
-22.104049682617188,29.39151,2360
-22.103675842285156,30.149353,2361
-22.10528564453125,26.573639,2362
-22.105979919433594,25.271057,2363
-22.106285095214844,29.190247,2364
-22.10578155517578,31.06128,2365
-22.10735321044922,25.922363,2366
-22.107330322265625,26.774902,2367
-22.107147216796875,29.94809,2368
-22.10718536376953,31.416687,2369
-22.10693359375,32.12744,2370
-22.108184814453125,28.988983,2371
-22.10771942138672,30.5047,2372
-22.107574462890625,31.772064,2373
-22.109046936035156,26.976166,2374
-22.110153198242188,25.47229,2375
-22.1104736328125,26.123596,2376
-22.110443115234375,27.17746,2377
-22.1097412109375,28.78772,2378
-22.11028289794922,29.746857,2379
-22.110984802246094,28.586456,2380
-22.110733032226562,30.860077,2381
-22.11151885986328,27.378723,2382
-22.11224365234375,27.580017,2383
-22.112472534179688,28.183868,2384
-22.11188507080078,28.385162,2385
-22.111770629882812,30.303467,2386
-22.113265991210938,26.32486,2387
-22.112648010253906,27.781311,2388
-22.11272430419922,27.982574,2389
-22.11309051513672,29.545593,2390
-22.11272430419922,31.215485,2391
-22.114013671875,25.673523,2392
-22.113685607910156,31.570892,2393
-22.11363983154297,31.9263,2394
-22.115478515625,30.102203,2395
-22.115371704101562,30.658844,2396
-22.115921020507812,25.22342,2397
-22.11571502685547,26.526123,2398
-22.115570068359375,29.3443,2399
-22.11754608154297,25.874786,2400
-22.11785125732422,26.727417,2401
-22.117721557617188,29.143036,2402
-22.117935180664062,31.014282,2403
-22.118873596191406,29.90094,2404
-22.119483947753906,31.36969,2405
-22.11949920654297,32.080566,2406
-22.12018585205078,25.424683,2407
-22.119644165039062,26.92871,2408
-22.119537353515625,28.941742,2409
-22.119659423828125,30.457611,2410
-22.120010375976562,31.725128,2411
-22.120742797851562,26.07605,2412
-22.121116638183594,27.130005,2413
-22.12103271484375,28.740448,2414
-22.12226104736328,27.331299,2415
-22.122207641601562,28.539154,2416
-22.12194061279297,29.699677,2417
-22.123077392578125,27.532623,2418
-22.123031616210938,28.33783,2419
-22.122825622558594,30.81305,2420
-22.124114990234375,25.625946,2421
-22.12359619140625,26.277344,2422
-22.123550415039062,27.733917,2423
-22.123703002929688,27.935242,2424
-22.12353515625,28.136536,2425
-22.123641967773438,30.256348,2426
-22.124679565429688,29.498383,2427
-22.124954223632812,31.168488,2428
-22.125839233398438,25.175781,2429
-22.126144409179688,26.478638,2430
-22.12604522705078,31.523926,2431
-22.126121520996094,31.879395,2432
-22.1270751953125,29.297089,2433
-22.127281188964844,30.055084,2434
-22.12737274169922,30.611786,2435
-22.127708435058594,25.82721,2436
-22.12834930419922,26.679932,2437
-22.129150390625,29.095795,2438
-22.130172729492188,25.377045,2439
-22.130226135253906,26.881226,2440
-22.130081176757812,30.967224,2441
-22.13098907470703,26.028503,2442
-22.130897521972656,28.89447,2443
-22.130592346191406,29.85379,2444
-22.13176727294922,27.08255,2445
-22.13231658935547,28.693176,2446
-22.13158416748047,30.410522,2447
-22.13176727294922,31.322693,2448
-22.132415771484375,31.678162,2449
-22.132064819335938,32.03366,2450
-22.13298797607422,27.283875,2451
-22.133407592773438,28.491852,2452
-22.134185791015625,25.578339,2453
-22.133926391601562,26.229797,2454
-22.133880615234375,27.485199,2455
-22.134437561035156,27.686523,2456
-22.13414764404297,28.290527,2457
-22.133575439453125,29.652496,2458
-22.134674072265625,27.887848,2459
-22.13459014892578,28.089172,2460
-22.13549041748047,30.209229,2461
-22.1348876953125,30.765991,2462
-22.135719299316406,25.128143,2463
-22.13623809814453,29.451172,2464
-22.136550903320312,26.431122,2465
-22.13714599609375,31.12146,2466
-22.137863159179688,25.779633,2467
-22.138389587402344,31.47696,2468
-22.138824462890625,26.632446,2469
-22.138565063476562,29.249878,2470
-22.139053344726562,30.007935,2471
-22.139358520507812,30.564697,2472
-22.13860321044922,31.832458,2473
-22.140151977539062,25.329437,2474
-22.141197204589844,25.980927,2475
-22.140777587890625,26.83377,2476
-22.140548706054688,29.048523,2477
-22.142410278320312,27.035095,2478
-22.14221954345703,28.847198,2479
-22.142288208007812,29.80661,2480
-22.1422119140625,30.920197,2481
-22.14423370361328,25.530731,2482
-22.14423370361328,26.182251,2483
-22.143707275390625,27.23642,2484
-22.14356231689453,28.645874,2485
-22.14350128173828,30.363403,2486
-22.144020080566406,31.275696,2487
-22.144668579101562,27.437775,2488
-22.14531707763672,27.63913,2489
-22.14525604248047,28.243164,2490
-22.144569396972656,28.444519,2491
-22.14520263671875,29.605316,2492
-22.144821166992188,31.631226,2493
-22.14458465576172,31.986725,2494
-22.14562225341797,25.080505,2495
-22.14562225341797,27.840485,2496
-22.145606994628906,28.04181,2497
-22.146934509277344,26.383575,2498
-22.147323608398438,30.16211,2499
-22.146942138671875,30.718903,2500
-22.14801025390625,25.732025,2501
-22.14777374267578,29.403961,2502
-22.1492919921875,26.58493,2503
-22.149337768554688,31.074432,2504
-22.150108337402344,25.2818,2505
-22.15003204345703,29.202637,2506
-22.150367736816406,32.141052,2507
-22.15142059326172,25.93335,2508
-22.151329040527344,26.786255,2509
-22.15081787109375,29.960785,2510
-22.151329040527344,30.517609,2511
-22.150711059570312,31.429962,2512
-22.15105438232422,31.785492,2513
-22.151947021484375,29.001282,2514
-22.15302276611328,26.98761,2515
-22.154266357421875,25.483093,2516
-22.154396057128906,27.188995,2517
-22.153549194335938,28.799927,2518
-22.153976440429688,29.75946,2519
-22.154312133789062,30.873138,2520
-22.155471801757812,25.032837,2521
-22.154525756835938,26.134705,2522
-22.155433654785156,27.39035,2523
-22.154800415039062,28.598572,2524
-22.15540313720703,30.316284,2525
-22.156158447265625,27.591705,2526
-22.156326293945312,28.195831,2527
-22.155723571777344,28.397186,2528
-22.156265258789062,31.228699,2529
-22.15729522705078,26.33603,2530
-22.15654754638672,27.79309,2531
-22.156600952148438,27.994446,2532
-22.156814575195312,29.558105,2533
-22.157196044921875,31.584229,2534
-22.15709686279297,31.93982,2535
-22.158103942871094,25.684448,2536
-22.15930938720703,29.35675,2537
-22.159141540527344,30.11496,2538
-22.15898895263672,30.671814,2539
-22.160049438476562,25.23413,2540
-22.15972137451172,26.537415,2541
-22.161483764648438,29.155396,2542
-22.16161346435547,25.885773,2543
-22.161834716796875,26.73877,2544
-22.16150665283203,31.027405,2545
-22.16332244873047,28.95401,2546
-22.162551879882812,29.913605,2547
-22.163291931152344,30.47052,2548
-22.16301727294922,31.382965,2549
-22.163490295410156,31.738556,2550
-22.162948608398438,32.094116,2551
-22.164291381835938,25.435486,2552
-22.163619995117188,26.940125,2553
-22.165313720703125,24.985168,2554
-22.164794921875,26.087128,2555
-22.165069580078125,27.14151,2556
-22.164840698242188,28.752625,2557
-22.16619110107422,27.342896,2558
-22.16602325439453,28.551239,2559
-22.16564178466797,29.71225,2560
-22.166404724121094,30.82608,2561
-22.1669921875,27.544281,2562
-22.167457580566406,27.745697,2563
-22.167396545410156,28.148468,2564
-22.1668701171875,28.349854,2565
-22.167282104492188,30.269165,2566
-22.168212890625,25.63681,2567
-22.167633056640625,26.288483,2568
-22.1676025390625,27.947083,2569
-22.16839599609375,29.510895,2570
-22.16851043701172,31.181671,2571
-22.169960021972656,25.186493,2572
-22.17015838623047,26.489868,2573
-22.1695556640625,31.537262,2574
-22.169593811035156,31.892853,2575
-22.17082977294922,29.30951,2576
-22.17095184326172,30.06781,2577
-22.170982360839844,30.624756,2578
-22.171775817871094,25.838196,2579
-22.172340393066406,26.691254,2580
-22.172897338867188,29.108124,2581
-22.174293518066406,25.387848,2582
-22.174209594726562,26.89264,2583
-22.174278259277344,29.866425,2584
-22.17365264892578,30.980347,2585
-22.175140380859375,24.9375,2586
-22.175048828125,26.03955,2587
-22.1746826171875,28.906738,2588
-22.17522430419922,30.4234,2589
-22.17530059814453,31.335968,2590
-22.175743103027344,27.094055,2591
-22.176124572753906,28.705322,2592
-22.175918579101562,31.69159,2593
-22.175506591796875,32.04721,2594
-22.17693328857422,27.29544,2595
-22.177215576171875,28.503906,2596
-22.177291870117188,29.66507,2597
-22.17828369140625,25.589203,2598
-22.17797088623047,26.240936,2599
-22.17780303955078,27.496857,2600
-22.17833709716797,27.698273,2601
-22.178443908691406,28.101105,2602
-22.177993774414062,28.30252,2603
-22.178482055664062,30.778992,2604
-22.178550720214844,27.899689,2605
-22.17913818359375,30.222015,2606
-22.17986297607422,25.138824,2607
-22.179977416992188,29.463654,2608
-22.180564880371094,26.442322,2609
-22.180709838867188,31.134644,2610
-22.18194580078125,25.790588,2611
-22.18231201171875,29.262268,2612
-22.181915283203125,31.490265,2613
-22.182083129882812,31.845917,2614
-22.182838439941406,26.643738,2615
-22.18273162841797,30.02063,2616
-22.18299102783203,30.577637,2617
-22.184280395507812,25.34021,2618
-22.184341430664062,29.060852,2619
-22.184951782226562,24.889801,2620
-22.185287475585938,25.991974,2621
-22.18476104736328,26.845154,2622
-22.186378479003906,27.04657,2623
-22.18602752685547,28.859436,2624
-22.185989379882812,29.819244,2625
-22.185791015625,30.933289,2626
-22.1873779296875,28.65802,2627
-22.187156677246094,30.376282,2628
-22.188339233398438,25.541565,2629
-22.18828582763672,26.19336,2630
-22.187660217285156,27.247986,2631
-22.188400268554688,28.456573,2632
-22.18756866455078,31.28894,2633
-22.188331604003906,31.644592,2634
-22.18805694580078,32.000275,2635
-22.18860626220703,27.449432,2636
-22.189224243164062,27.650848,2637
-22.189483642578125,28.05371,2638
-22.189102172851562,28.255157,2639
-22.188919067382812,29.617859,2640
-22.18975830078125,25.091156,2641
-22.18951416015625,27.852295,2642
-22.190948486328125,26.394775,2643
-22.190994262695312,30.174866,2644
-22.19054412841797,30.731903,2645
-22.192092895507812,25.742981,2646
-22.19152069091797,29.416443,2647
-22.19330596923828,26.596222,2648
-22.192893981933594,31.087585,2649
-22.194229125976562,25.292542,2650
-22.193801879882812,29.214996,2651
-22.194496154785156,29.97348,2652
-22.194244384765625,31.443268,2653
-22.193832397460938,32.154633,2654
-22.19475555419922,24.842102,2655
-22.1953125,26.797638,2656
-22.19495391845703,30.530518,2657
-22.194549560546875,31.79895,2658
-22.19550323486328,25.944366,2659
-22.19573211669922,29.01358,2660
-22.197006225585938,26.999084,2661
-22.197341918945312,28.812134,2662
-22.19837188720703,25.493927,2663
-22.198341369628906,27.200531,2664
-22.197677612304688,29.772064,2665
-22.197906494140625,30.8862,2666
-22.198570251464844,26.145813,2667
-22.199386596679688,27.401978,2668
-22.198631286621094,28.610687,2669
-22.199058532714844,30.329132,2670
-22.199615478515625,25.043488,2671
-22.20008087158203,27.603424,2672
-22.20044708251953,27.80487,2673
-22.200485229492188,28.006348,2674
-22.20020294189453,28.207794,2675
-22.199569702148438,28.40924,2676
-22.199806213378906,31.241913,2677
-22.201332092285156,26.347229,2678
-22.200531005859375,29.570618,2679
-22.200721740722656,31.597595,2680
-22.20056915283203,31.953308,2681
-22.20220947265625,25.695343,2682
-22.203048706054688,29.369202,2683
-22.202804565429688,30.127716,2684
-22.20257568359375,30.684814,2685
-22.204177856445312,25.244873,2686
-22.203750610351562,26.548676,2687
-22.204513549804688,24.794403,2688
-22.205238342285156,29.167725,2689
-22.20507049560547,31.040527,2690
-22.20569610595703,25.89679,2691
-22.205841064453125,26.750122,2692
-22.20623779296875,29.9263,2693
-22.206398010253906,32.107697,2694
-22.207115173339844,28.966278,2695
-22.20691680908203,30.483398,2696
-22.20655059814453,31.39624,2697
