lat,lon,ID,CF-Turbine 1-50,CF-Turbine 2-50,CF-Turbine 3-50,CF-Turbine 4-50,CF-Turbine 1-80,CF-Turbine 2-80,CF-Turbine 3-80,CF-Turbine 4-80,CF-Turbine 1-100,CF-Turbine 2-100,CF-Turbine 3-100,CF-Turbine 4-100,CF-Turbine 1-150,CF-Turbine 2-150,CF-Turbine 3-150,CF-Turbine 4-150,WindPower-Turbine 1-50,WindPower-Turbine 2-50,WindPower-Turbine 3-50,WindPower-Turbine 4-50,WindPower-Turbine 1-80,WindPower-Turbine 2-80,WindPower-Turbine 3-80,WindPower-Turbine 4-80,WindPower-Turbine 1-100,WindPower-Turbine 2-100,WindPower-Turbine 3-100,WindPower-Turbine 4-100,WindPower-Turbine 1-150,WindPower-Turbine 2-150,WindPower-Turbine 3-150,WindPower-Turbine 4-150,loc-50,scale-50,loc-80,scale-80,loc-100,scale-100,loc-150,scale-150 
-21.13831329345703,31.173645,318,14.96,14.47,15.337,6.907,21.791,21.076,22.335,10.672,25.661,24.828,26.287,13.042,32.703,31.687,33.45,17.809,3.538,3.524,4.031,1.815,5.154,5.133,5.87,2.805,6.069,6.046,6.908,3.427,7.735,7.717,8.791,4.68,4.1685095,2.205762,4.7616,2.521792,5.0698156,2.7079694,5.6443334,3.0217931
-21.13941192626953,31.525818,319,15.546,15.038,15.938,7.195,22.419,21.684,22.979,10.994,26.175,25.325,26.815,13.294,33.008,31.978,33.766,17.91,3.677,3.662,4.189,1.891,5.303,5.281,6.039,2.889,6.191,6.167,7.047,3.494,7.807,7.788,8.874,4.707,4.2489367,2.1982772,4.841941,2.502002,5.1407824,2.6746275,5.6933427,2.9726417
-21.14073944091797,30.070587,320,19.336,18.708,19.827,9.01,27.271,26.375,27.957,13.436,31.588,30.558,32.364,16.13,39.565,38.337,40.465,21.793,4.573,4.556,5.211,2.368,6.45,6.423,7.347,3.531,7.471,7.442,8.505,4.239,9.358,9.336,10.634,5.727,4.7858768,2.049227,5.427547,2.3094397,5.7524557,2.468798,6.359979,2.7954595
-21.140792846679688,30.622131,321,17.16,16.601,17.594,7.957,24.874,24.059,25.495,12.288,28.928,27.992,29.632,14.846,35.939,34.827,36.754,19.745,4.059,4.043,4.624,2.091,5.883,5.859,6.7,3.229,6.842,6.817,7.787,3.902,8.5,8.481,9.659,5.189,4.5006733,2.1175182,5.123925,2.4545488,5.431829,2.6418166,5.9865565,2.9447525
-21.143455505371094,30.974274,322,15.19,14.694,15.574,7.0,22.266,21.536,22.823,10.897,26.143,25.294,26.782,13.275,32.968,31.939,33.725,17.879,3.593,3.578,4.093,1.84,5.266,5.245,5.998,2.864,6.183,6.16,7.038,3.489,7.798,7.778,8.863,4.698,4.2305427,2.1620162,4.833499,2.4883676,5.137806,2.6740022,5.690701,2.9692297
-21.144081115722656,29.871155,323,20.852,20.177,21.383,9.721,29.468,28.5,30.21,14.597,33.996,32.89,34.828,17.518,41.907,40.623,42.843,23.446,4.932,4.914,5.62,2.555,6.97,6.941,7.939,3.836,8.041,8.01,9.153,4.604,9.912,9.893,11.259,6.162,4.9906483,1.9654437,5.647043,2.2624073,5.9727845,2.4455366,6.5612345,2.8241107
-21.14501953125,30.42273,324,16.214,15.687,16.624,7.464,23.413,22.645,24.003,11.367,27.516,26.617,28.197,13.825,35.366,34.252,36.189,19.059,3.835,3.82,4.369,1.962,5.538,5.515,6.308,2.987,6.508,6.482,7.41,3.633,8.365,8.341,9.51,5.009,4.4190493,2.073989,5.0388556,2.339626,5.3610554,2.4999416,5.9801383,2.7953126
-21.145118713378906,31.326447,325,14.892,14.405,15.268,6.871,21.829,21.113,22.374,10.69,25.699,24.865,26.326,13.06,32.71,31.693,33.457,17.806,3.522,3.508,4.012,1.806,5.163,5.142,5.88,2.809,6.078,6.055,6.919,3.432,7.736,7.718,8.793,4.679,4.1640716,2.2000675,4.7673087,2.5192707,5.075639,2.7046072,5.6464443,3.0179598
-21.145767211914062,31.67865,326,14.045,13.588,14.399,6.407,20.711,20.032,21.233,9.953,24.59,23.786,25.201,12.221,31.982,30.969,32.733,17.023,3.322,3.309,3.784,1.684,4.899,4.878,5.58,2.616,5.816,5.793,6.623,3.212,7.564,7.542,8.602,4.474,4.134588,2.0922186,4.7395377,2.3654487,5.053267,2.5323071,5.6431737,2.8422644
-21.1470947265625,29.671722,327,24.904,24.092,25.541,11.831,34.102,32.986,34.945,17.402,38.525,37.293,39.438,20.543,45.606,44.261,46.575,26.445,5.89,5.867,6.712,3.109,8.066,8.033,9.184,4.573,9.112,9.082,10.364,5.399,10.787,10.779,12.24,6.95,5.3556557,2.0039723,6.0139956,2.3488996,6.3274784,2.5555964,6.869149,2.9631875
-21.148269653320312,30.774902,328,17.557,16.985,18.002,8.158,25.242,24.415,25.872,12.499,29.219,28.274,29.928,15.029,36.035,34.923,36.85,19.849,4.153,4.136,4.731,2.144,5.97,5.946,6.799,3.285,6.911,6.885,7.865,3.95,8.523,8.505,9.684,5.216,4.544294,2.1208687,5.157325,2.4612074,5.456378,2.6498797,5.98983,2.963718
-21.148910522460938,30.223297,329,19.154,18.531,19.64,8.93,26.862,25.98,27.537,13.229,31.089,30.076,31.853,15.859,38.945,37.733,39.834,21.378,4.53,4.513,5.161,2.347,6.353,6.327,7.237,3.477,7.353,7.324,8.371,4.168,9.211,9.189,10.468,5.618,4.7540445,2.0694103,5.3824267,2.3242927,5.7025123,2.4816222,6.3051066,2.7939317
-21.149765014648438,29.47229,330,25.001,24.184,25.64,11.897,34.558,33.43,35.408,17.735,39.118,37.874,40.037,21.019,46.001,44.656,46.967,26.861,5.913,5.89,6.738,3.127,8.174,8.141,9.305,4.661,9.252,9.223,10.522,5.524,10.88,10.875,12.343,7.059,5.356234,2.0209537,6.041642,2.3822649,6.3678856,2.596414,6.900188,3.0058534
-21.15050506591797,31.127075,331,15.127,14.632,15.509,6.993,22.039,21.317,22.589,10.816,25.918,25.078,26.549,13.204,32.903,31.883,33.653,17.95,3.578,3.563,4.076,1.838,5.213,5.191,5.936,2.843,6.13,6.107,6.977,3.47,7.782,7.764,8.844,4.717,4.186393,2.2107565,4.7829895,2.5314076,5.091172,2.7184532,5.661876,3.028353
-21.1517333984375,31.479279,332,15.72,15.206,16.117,7.294,22.65,21.908,23.215,11.149,26.41,25.554,27.053,13.47,33.213,32.181,33.972,18.097,3.718,3.703,4.236,1.917,5.357,5.335,6.101,2.93,6.247,6.223,7.11,3.54,7.856,7.837,8.928,4.756,4.2533817,2.2221746,4.8495593,2.5311313,5.149324,2.704951,5.7028813,3.0014608
-21.151939392089844,31.831482,333,16.825,16.277,17.25,7.785,24.41,23.609,25.023,11.966,28.532,27.604,29.233,14.501,35.915,34.796,36.738,19.594,3.979,3.964,4.533,2.046,5.773,5.75,6.576,3.145,6.748,6.722,7.682,3.811,8.495,8.474,9.655,5.149,4.4672256,2.109104,5.1089935,2.3952756,5.428286,2.5655627,6.0040126,2.8814542
-21.152511596679688,30.023865,334,19.857,19.212,20.362,9.265,27.999,27.08,28.703,13.838,32.382,31.328,33.176,16.604,40.341,39.095,41.253,22.347,4.697,4.679,5.351,2.435,6.622,6.595,7.543,3.637,7.659,7.629,8.719,4.363,9.542,9.521,10.841,5.873,4.8478236,2.0373206,5.495669,2.30721,5.822137,2.4718177,6.425672,2.8098726
-21.152748107910156,30.57547,335,16.344,15.812,16.757,7.546,23.776,22.997,24.372,11.654,27.833,26.929,28.515,14.156,35.132,34.037,35.937,19.136,3.866,3.851,4.404,1.983,5.624,5.6,6.405,3.063,6.583,6.558,7.494,3.72,8.309,8.289,9.444,5.029,4.4100623,2.1094482,5.0281787,2.4257698,5.341384,2.6062841,5.9228134,2.9046054
-21.15576171875,29.824432,336,21.871,21.161,22.428,10.243,30.693,29.685,31.463,15.316,35.23,34.087,36.086,18.312,42.974,41.67,43.921,24.28,5.173,5.153,5.894,2.692,7.26,7.229,8.269,4.025,8.333,8.301,9.483,4.812,10.164,10.148,11.543,6.381,5.086397,1.9735636,5.7464004,2.282092,6.0704927,2.4714925,6.6491227,2.8600779
-21.155555725097656,30.927673,337,15.495,14.989,15.886,7.149,22.685,21.942,23.252,11.118,26.58,25.717,27.23,13.516,33.409,32.367,34.175,18.146,3.665,3.65,4.175,1.879,5.366,5.343,6.111,2.922,6.287,6.263,7.156,3.552,7.902,7.882,8.981,4.769,4.2727537,2.1566613,4.8821516,2.4821074,5.1864424,2.6664388,5.7366595,2.962239
-21.156898498535156,30.376038,338,16.809,16.263,17.234,7.758,24.075,23.285,24.682,11.712,28.213,27.292,28.912,14.204,36.138,35.002,36.976,19.537,3.976,3.96,4.529,2.039,5.694,5.67,6.486,3.078,6.673,6.646,7.598,3.733,8.547,8.524,9.717,5.134,4.491064,2.071174,5.111507,2.3281758,5.434042,2.4865048,6.053304,2.788
-21.15735626220703,31.279877,339,14.873,14.386,15.248,6.866,21.787,21.072,22.331,10.672,25.686,24.853,26.313,13.058,32.78,31.762,33.529,17.859,3.518,3.503,4.007,1.804,5.153,5.132,5.868,2.805,6.075,6.052,6.915,3.432,7.753,7.735,8.811,4.693,4.154538,2.2093537,4.7598906,2.5238519,5.0722446,2.7084844,5.6519547,3.0220032
-21.15813446044922,31.63211,340,15.155,14.66,15.537,6.977,21.818,21.102,22.366,10.595,25.593,24.759,26.225,12.853,32.737,31.707,33.498,17.581,3.584,3.57,4.083,1.834,5.16,5.139,5.878,2.784,6.053,6.029,6.892,3.378,7.743,7.721,8.803,4.62,4.234711,2.1502166,4.822486,2.426162,5.1253257,2.5899189,5.6984377,2.889076
-21.15868377685547,29.62497,341,25.434,24.603,26.084,12.124,34.778,33.642,35.634,17.851,39.196,37.948,40.119,21.039,46.138,44.788,47.108,26.931,6.016,5.991,6.855,3.186,8.226,8.193,9.365,4.691,9.271,9.241,10.543,5.529,10.913,10.907,12.38,7.078,5.3955564,2.0207927,6.062706,2.374529,6.3774686,2.5840101,6.913514,2.9959192
-21.16028594970703,30.728271,342,18.291,17.695,18.755,8.532,26.154,25.298,26.805,13.03,30.163,29.191,30.892,15.625,36.944,35.812,37.772,20.512,4.326,4.309,4.929,2.242,6.186,6.161,7.044,3.424,7.134,7.109,8.118,4.106,8.738,8.721,9.926,5.391,4.621924,2.1291614,5.2382445,2.479857,5.5375667,2.6724193,6.067625,2.9926589
-21.161300659179688,29.425507,343,23.622,22.853,24.226,11.152,33.174,32.087,33.997,16.839,37.861,36.647,38.762,20.113,45.081,43.746,46.044,26.041,5.587,5.565,6.366,2.931,7.846,7.814,8.934,4.425,8.955,8.925,10.187,5.286,10.663,10.653,12.1,6.844,5.245411,1.9881899,5.9383903,2.339815,6.2721395,2.5514839,6.8230915,2.9548836
-21.160736083984375,30.176605,344,19.781,19.138,20.283,9.239,27.654,26.746,28.349,13.658,31.921,30.882,32.705,16.341,39.732,38.5,40.635,21.916,4.679,4.661,5.33,2.428,6.541,6.513,7.45,3.589,7.55,7.521,8.595,4.294,9.397,9.376,10.679,5.76,4.828735,2.055994,5.459826,2.3163087,5.7791634,2.4770849,6.3737464,2.8002617
-21.16265106201172,31.080475,345,15.344,14.842,15.731,7.097,22.403,21.669,22.961,11.013,26.319,25.467,26.959,13.436,33.236,32.206,33.993,18.159,3.629,3.614,4.134,1.865,5.299,5.277,6.034,2.894,6.225,6.202,7.085,3.531,7.861,7.843,8.933,4.772,4.2198734,2.2030113,4.8237023,2.52963,5.1325808,2.7191288,5.695957,3.026155
-21.16424560546875,29.977142,346,20.512,19.846,21.034,9.591,28.879,27.931,29.604,14.328,33.322,32.239,34.136,17.172,41.24,39.973,42.165,22.997,4.852,4.833,5.528,2.52,6.83,6.802,7.78,3.766,7.881,7.851,8.971,4.513,9.754,9.735,11.081,6.044,4.9208746,2.0279996,5.5756526,2.3068147,5.903257,2.4768746,6.5019484,2.8261836
-21.164016723632812,31.432709,347,16.101,15.574,16.507,7.496,23.087,22.331,23.661,11.417,26.845,25.977,27.496,13.761,33.598,32.559,34.361,18.402,3.808,3.793,4.338,1.97,5.46,5.438,6.218,3.0,6.349,6.326,7.226,3.617,7.947,7.929,9.03,4.836,4.286086,2.2426832,4.8810577,2.5574946,5.179549,2.733542,5.7301435,3.0311
-21.16436004638672,31.784973,348,15.586,15.078,15.979,7.166,22.903,22.152,23.479,11.132,26.998,26.117,27.665,13.593,34.476,33.394,35.274,18.619,3.686,3.672,4.199,1.883,5.417,5.395,6.17,2.925,6.386,6.36,7.27,3.572,8.154,8.132,9.27,4.893,4.324509,2.1003125,4.9651513,2.3779309,5.288373,2.5460734,5.8764973,2.8574317
-21.164688110351562,30.528809,349,15.923,15.405,16.326,7.335,23.125,22.366,23.706,11.27,27.183,26.298,27.853,13.73,34.771,33.681,35.574,18.825,3.766,3.752,4.29,1.928,5.469,5.447,6.23,2.962,6.429,6.404,7.32,3.608,8.224,8.202,9.349,4.947,4.362654,2.10475,4.9771004,2.3972442,5.2954144,2.5690012,5.901451,2.8659778
-21.16741943359375,29.77768,350,22.875,22.132,23.459,10.765,31.882,30.836,32.679,16.031,36.408,35.233,37.286,19.093,43.98,42.659,44.937,25.088,5.41,5.39,6.165,2.829,7.541,7.509,8.588,4.213,8.611,8.58,9.799,5.018,10.402,10.389,11.809,6.593,5.1766157,1.9853475,5.8404284,2.305027,6.1626735,2.4999368,6.7326074,2.896772
-21.167648315429688,30.881042,351,16.025,15.503,16.43,7.409,23.361,22.596,23.945,11.481,27.286,26.401,27.952,13.916,34.149,33.088,34.93,18.622,3.79,3.775,4.318,1.947,5.525,5.503,6.293,3.017,6.454,6.429,7.346,3.657,8.077,8.058,9.179,4.894,4.343149,2.1500235,4.956997,2.476111,5.2606835,2.6608438,5.808655,2.9629824
-21.168777465820312,30.329376,352,17.659,17.086,18.107,8.183,25.135,24.31,25.767,12.295,29.329,28.372,30.052,14.859,37.259,36.095,38.116,20.309,4.177,4.161,4.758,2.15,5.945,5.92,6.772,3.231,6.937,6.909,7.898,3.905,8.813,8.79,10.017,5.337,4.586501,2.0743086,5.2118373,2.335713,5.534531,2.4964848,6.1492534,2.8093789
-21.17028045654297,29.578217,353,25.579,24.743,26.232,12.207,35.03,33.887,35.89,18.024,39.466,38.212,40.392,21.244,46.324,44.974,47.294,27.117,6.05,6.026,6.894,3.208,8.285,8.252,9.432,4.737,9.334,9.306,10.615,5.583,10.957,10.953,12.429,7.126,5.405253,2.0278943,6.08026,2.3860097,6.397358,2.5969555,6.928799,3.0120583
-21.169578552246094,31.233307,354,15.571,15.062,15.964,7.219,22.566,21.827,23.129,11.109,26.482,25.624,27.126,13.534,33.549,32.512,34.31,18.384,3.683,3.668,4.195,1.897,5.337,5.316,6.078,2.92,6.263,6.24,7.129,3.557,7.935,7.918,9.017,4.831,4.235614,2.220821,4.837237,2.5366795,5.148211,2.7215023,5.722668,3.0382545
-21.170486450195312,31.585571,355,15.955,15.433,16.358,7.392,22.735,21.989,23.304,11.135,26.474,25.613,27.123,13.416,33.421,32.376,34.191,18.095,3.774,3.758,4.299,1.943,5.377,5.355,6.124,2.926,6.262,6.238,7.128,3.526,7.905,7.884,8.985,4.755,4.3087735,2.1860602,4.8930874,2.4723995,5.19052,2.6372142,5.748965,2.9319267
-21.17229461669922,30.68161,356,18.422,17.821,18.889,8.611,26.334,25.473,26.987,13.159,30.383,29.405,31.114,15.795,37.191,36.056,38.02,20.723,4.357,4.34,4.964,2.263,6.228,6.203,7.092,3.458,7.186,7.161,8.177,4.151,8.796,8.781,9.992,5.446,4.623797,2.1489365,5.2447405,2.5021093,5.548337,2.6965742,6.0851607,3.0133402
-21.17279815673828,29.378723,357,21.901,21.192,22.46,10.237,31.361,30.331,32.146,15.698,36.161,34.992,37.035,18.924,43.768,42.45,44.723,24.918,5.18,5.161,5.902,2.69,7.417,7.386,8.448,4.126,8.553,8.522,9.733,4.973,10.352,10.338,11.753,6.548,5.1048017,1.9446772,5.803578,2.2836502,6.1439095,2.4920418,6.7147975,2.8897288
-21.172523498535156,30.129913,358,20.427,19.763,20.947,9.56,28.485,27.55,29.2,14.118,32.796,31.73,33.598,16.863,40.544,39.293,41.459,22.492,4.831,4.813,5.505,2.512,6.737,6.709,7.674,3.71,7.757,7.727,8.83,4.432,9.59,9.569,10.895,5.911,4.9016023,2.046249,5.5367417,2.314291,5.8560257,2.4794624,6.4429836,2.8131511
-21.17479705810547,31.033875,359,15.646,15.135,16.041,7.244,22.864,22.115,23.434,11.261,26.832,25.963,27.483,13.73,33.723,32.679,34.489,18.465,3.701,3.686,4.216,1.904,5.408,5.386,6.158,2.959,6.346,6.323,7.223,3.608,7.976,7.958,9.064,4.853,4.2624507,2.197014,4.8756332,2.5258584,5.186736,2.716603,5.745662,3.0223453
-21.17597198486328,29.93042,360,21.358,20.664,21.902,10.02,29.965,28.982,30.716,14.951,34.458,33.341,35.295,17.881,42.294,41.005,43.232,23.784,5.052,5.032,5.756,2.633,7.087,7.058,8.072,3.929,8.15,8.119,9.276,4.699,10.003,9.986,11.361,6.25,5.007112,2.0262465,5.6694508,2.3144562,5.9978437,2.4903052,6.5905285,2.8509252
-21.176292419433594,31.38617,361,16.449,15.91,16.864,7.68,23.525,22.756,24.109,11.681,27.31,26.429,27.97,14.066,34.042,32.994,34.81,18.74,3.89,3.875,4.432,2.018,5.564,5.542,6.336,3.07,6.459,6.436,7.351,3.697,8.052,8.035,9.148,4.925,4.31758,2.2587795,4.916036,2.578082,5.215814,2.7565773,5.764912,3.0569098
-21.176620483398438,30.482147,362,16.018,15.497,16.423,7.382,23.154,22.394,23.736,11.268,27.241,26.353,27.914,13.73,35.043,33.944,35.854,18.957,3.789,3.774,4.316,1.94,5.476,5.454,6.238,2.961,6.443,6.418,7.336,3.608,8.288,8.266,9.422,4.982,4.375227,2.103194,4.990254,2.3793247,5.3128405,2.5448685,5.933825,2.8455544
-21.1767578125,31.738434,363,14.846,14.363,15.22,6.802,21.804,21.088,22.353,10.531,25.839,24.995,26.48,12.916,33.398,32.344,34.177,17.901,3.511,3.498,4.0,1.788,5.157,5.136,5.874,2.768,6.112,6.087,6.959,3.394,7.899,7.877,8.982,4.704,4.2315507,2.1010141,4.857453,2.3650944,5.1816387,2.5295365,5.780574,2.839154
-21.179061889648438,29.730927,364,23.739,22.966,24.345,11.223,32.919,31.84,33.737,16.676,37.425,36.223,38.32,19.794,44.809,43.476,45.772,25.785,5.615,5.593,6.398,2.949,7.786,7.754,8.866,4.383,8.852,8.821,10.07,5.202,10.598,10.588,12.029,6.776,5.2498326,2.0009425,5.919505,2.3316803,6.2404213,2.5314739,6.801318,2.9341226
-21.179702758789062,30.834442,365,16.685,16.141,17.107,7.734,24.209,23.416,24.814,11.943,28.188,27.275,28.874,14.442,35.089,34.003,35.886,19.253,3.946,3.931,4.496,2.033,5.726,5.703,6.521,3.139,6.667,6.642,7.588,3.795,8.299,8.281,9.431,5.06,4.4277096,2.1428134,5.045991,2.4739854,5.350002,2.661861,5.895781,2.974288
-21.180633544921875,30.282684,366,18.51,17.908,18.979,8.603,26.251,25.389,26.911,12.904,30.522,29.528,31.272,15.557,38.422,37.229,39.298,21.111,4.378,4.361,4.988,2.261,6.209,6.183,7.072,3.391,7.219,7.191,8.218,4.088,9.088,9.066,10.327,5.548,4.6878724,2.0636282,5.320012,2.3340902,5.643554,2.4996724,6.249893,2.8269563
-21.181838989257812,29.531433,367,25.281,24.455,25.927,12.055,34.778,33.643,35.632,17.883,39.267,38.02,40.188,21.132,46.133,44.787,47.099,26.984,5.979,5.955,6.814,3.168,8.226,8.193,9.364,4.7,9.287,9.259,10.562,5.553,10.911,10.907,12.378,7.091,5.3764205,2.0319808,6.057324,2.391361,6.378937,2.603426,6.9112444,3.0145614
-21.1817626953125,31.186737,368,16.718,16.171,17.14,7.807,23.889,23.108,24.482,11.87,27.81,26.913,28.481,14.354,34.743,33.678,35.522,19.23,3.954,3.938,4.504,2.052,5.65,5.628,6.434,3.12,6.578,6.554,7.485,3.772,8.217,8.202,9.335,5.054,4.3617435,2.2429607,4.9613333,2.566377,5.2685657,2.7530012,5.8290114,3.072429
-21.182815551757812,31.539032,369,16.548,16.007,16.966,7.705,23.485,22.716,24.07,11.589,27.221,26.339,27.884,13.908,34.033,32.976,34.81,18.573,3.914,3.898,4.459,2.025,5.555,5.532,6.326,3.046,6.438,6.414,7.328,3.655,8.05,8.031,9.148,4.881,4.36082,2.2150056,4.948382,2.5140102,5.2438264,2.681679,5.793003,2.9754064
-21.184280395507812,29.33191,370,20.657,19.99,21.183,9.591,29.879,28.897,30.632,14.797,34.694,33.566,35.541,17.935,42.561,41.263,43.505,23.939,4.886,4.868,5.567,2.521,7.067,7.037,8.05,3.889,8.206,8.174,9.34,4.713,10.067,10.049,11.433,6.291,4.9976015,1.9179957,5.691697,2.241516,6.033125,2.4446638,6.6159997,2.8400924
-21.184310913085938,30.08319,371,21.006,20.323,21.541,9.854,29.255,28.295,29.988,14.565,33.607,32.517,34.426,17.377,41.283,40.016,42.206,23.056,4.968,4.949,5.661,2.59,6.919,6.891,7.881,3.828,7.949,7.919,9.047,4.567,9.764,9.745,11.092,6.059,4.961043,2.045422,5.6017175,2.3248785,5.921945,2.4951363,6.5033345,2.8380876
-21.184280395507812,30.634949,372,17.272,16.709,17.709,8.032,25.021,24.202,25.644,12.41,29.141,28.2,29.847,15.033,36.244,35.13,37.059,20.047,4.085,4.069,4.654,2.111,5.918,5.894,6.739,3.261,6.893,6.868,7.844,3.951,8.572,8.555,9.739,5.268,4.491709,2.1502812,5.12017,2.4895988,5.434504,2.681848,6.0011272,2.9918096
-21.186920166015625,30.987274,373,15.95,15.429,16.353,7.395,23.307,22.544,23.888,11.502,27.321,26.438,27.984,14.012,34.229,33.172,35.004,18.791,3.773,3.757,4.298,1.943,5.513,5.49,6.278,3.023,6.462,6.438,7.354,3.682,8.096,8.078,9.199,4.938,4.301254,2.1957614,4.923875,2.524129,5.2377234,2.7145576,5.7959604,3.0213861
-21.187660217285156,29.883698,374,22.388,21.659,22.959,10.553,31.236,30.212,32.015,15.704,35.759,34.605,36.622,18.725,43.465,42.154,44.416,24.699,5.295,5.275,6.034,2.773,7.388,7.357,8.414,4.127,8.458,8.427,9.624,4.921,10.28,10.266,11.672,6.491,5.104278,2.0337398,5.773891,2.332883,6.1025357,2.5152023,6.6883063,2.8874424
-21.18853759765625,30.435486,375,16.53,15.992,16.948,7.634,23.752,22.973,24.35,11.581,27.88,26.971,28.568,14.079,35.775,34.655,36.6,19.416,3.91,3.895,4.454,2.006,5.618,5.595,6.399,3.044,6.594,6.568,7.508,3.7,8.461,8.439,9.618,5.103,4.4389567,2.0997112,5.0566807,2.369574,5.380556,2.5330393,6.0035877,2.840752
-21.188552856445312,31.3396,376,16.515,15.974,16.932,7.724,23.65,22.877,24.235,11.773,27.472,26.588,28.134,14.192,34.243,33.192,35.012,18.915,3.906,3.89,4.45,2.03,5.594,5.571,6.369,3.094,6.498,6.475,7.394,3.73,8.099,8.083,9.201,4.971,4.3127465,2.2769566,4.917736,2.5983446,5.2217793,2.7781012,5.777248,3.0786319
-21.189163208007812,31.691895,377,14.773,14.292,15.146,6.772,21.502,20.796,22.043,10.378,25.414,24.584,26.045,12.682,32.88,31.84,33.649,17.573,3.494,3.48,3.98,1.78,5.086,5.064,5.793,2.727,6.011,5.987,6.845,3.333,7.777,7.754,8.843,4.618,4.212992,2.1136808,4.820322,2.3732908,5.1369157,2.5332491,5.7316027,2.837655
-21.190689086914062,29.684174,378,24.409,23.613,25.033,11.585,33.725,32.621,34.559,17.196,38.224,37.001,39.13,20.369,45.426,44.086,46.39,26.334,5.773,5.75,6.579,3.045,7.977,7.944,9.082,4.519,9.041,9.011,10.283,5.353,10.744,10.736,12.191,6.921,5.303672,2.0176427,5.9788947,2.358383,6.300049,2.5629668,6.8522263,2.9697816
-21.192459106445312,30.235992,379,19.259,18.634,19.749,8.965,27.212,26.318,27.896,13.412,31.539,30.512,32.313,16.132,39.37,38.152,40.263,21.738,4.555,4.538,5.19,2.356,6.436,6.409,7.331,3.525,7.46,7.431,8.492,4.239,9.312,9.291,10.581,5.713,4.7838144,2.039166,5.418974,2.3160708,5.741254,2.486491,6.3354235,2.8261495
-21.191757202148438,30.78778,380,17.574,17.001,18.018,8.177,25.296,24.468,25.926,12.554,29.313,28.366,30.023,15.122,36.194,35.082,37.008,20.024,4.156,4.14,4.735,2.149,5.983,5.959,6.813,3.299,6.933,6.908,7.89,3.974,8.561,8.544,9.726,5.262,4.5334888,2.1399465,5.1520996,2.4816105,5.4548874,2.6736693,5.9949636,2.9963858
-21.193397521972656,29.48465,381,24.575,23.773,25.203,11.68,34.08,32.967,34.92,17.453,38.632,37.402,39.543,20.703,45.592,44.254,46.554,26.541,5.812,5.789,6.623,3.07,8.061,8.028,9.177,4.587,9.137,9.108,10.392,5.441,10.783,10.777,12.234,6.975,5.314472,2.0266974,6.00059,2.3838232,6.326879,2.5947173,6.8639393,2.999012
-21.193946838378906,31.140137,382,17.415,16.844,17.855,8.17,24.756,23.948,25.368,12.385,28.693,27.772,29.381,14.922,35.494,34.414,36.283,19.783,4.119,4.102,4.692,2.147,5.855,5.832,6.667,3.255,6.786,6.763,7.721,3.921,8.395,8.381,9.535,5.199,4.4326067,2.2613277,5.037331,2.5930114,5.3440437,2.7820747,5.8940663,3.1002233
-21.19512939453125,31.492462,383,17.181,16.618,17.615,8.034,24.263,23.47,24.866,12.05,28.006,27.102,28.684,14.412,34.712,33.641,35.498,19.078,4.064,4.047,4.629,2.111,5.739,5.716,6.535,3.167,6.624,6.6,7.538,3.787,8.21,8.192,9.329,5.014,4.4245925,2.2326465,5.0139537,2.5422647,5.307564,2.713224,5.8478465,3.0082886
-21.19530487060547,31.844818,384,17.903,17.32,18.356,8.33,25.533,24.696,26.173,12.577,29.75,28.784,30.479,15.2,37.077,35.925,37.922,20.33,4.234,4.218,4.824,2.189,6.039,6.014,6.878,3.305,7.037,7.01,8.01,3.995,8.769,8.749,9.966,5.343,4.5853376,2.118242,5.2226076,2.3905885,5.546921,2.5591564,6.1147785,2.872152
-21.195770263671875,29.285126,385,20.521,19.859,21.043,9.518,29.546,28.574,30.292,14.585,34.308,33.19,35.149,17.662,42.269,40.975,43.212,23.685,4.854,4.836,5.53,2.501,6.988,6.959,7.961,3.833,8.114,8.083,9.237,4.641,9.998,9.979,11.356,6.224,4.9882164,1.9104614,5.670038,2.2233245,6.007139,2.422786,6.593725,2.82059
-21.196067810058594,30.036469,386,21.412,20.716,21.958,10.063,29.863,28.883,30.609,14.93,34.257,33.148,35.087,17.807,41.873,40.596,42.801,23.534,5.064,5.045,5.77,2.644,7.063,7.034,8.044,3.924,8.102,8.072,9.221,4.68,9.904,9.886,11.248,6.185,5.000996,2.0469015,5.6499996,2.3395007,5.9720545,2.5152476,6.5504518,2.8658893
-21.196258544921875,30.588318,387,15.869,15.352,16.27,7.322,23.229,22.467,23.81,11.376,27.346,26.457,28.015,13.905,34.833,33.749,35.629,19.002,3.753,3.739,4.276,1.924,5.494,5.471,6.257,2.99,6.468,6.443,7.362,3.654,8.239,8.219,9.363,4.994,4.3366585,2.1322339,4.9607873,2.445014,5.2826114,2.6281817,5.884937,2.9329042
-21.19934844970703,29.836945,388,23.461,22.696,24.06,11.116,32.515,31.451,33.322,16.482,37.041,35.851,37.926,19.582,44.585,43.256,45.546,25.604,5.549,5.527,6.323,2.921,7.691,7.659,8.757,4.332,8.761,8.731,9.967,5.146,10.545,10.534,11.969,6.729,5.2016544,2.044249,5.876342,2.3557107,6.2040386,2.5445254,6.782312,2.9267678
